seed, scores
'1054975627796605193, 0.7, 0.0, 0.0, 0.0, 0.999276749387213, 0.9975891646240432, 0.0, 0.0002129402671474796, 0.0, 0.0, 0.007886676561017759, 0.02628892159864261, 0.08762970600398122, 0.29209912860261233, 0.9736637620087006, 0.912211304304672, 0.7073711116026176, 0.024570037785455103, 0.08190124002994142, 0.273157233477373, 0.9105103000031378, 0.7819000001162254, 0.005715927034865558, 0.9100000043046644, 0.7000000043046466, 0.0001531043488222713, 0.018901771469717575, 0.06300590489905858, 0.2100196829968619, 0.7007289999895396, 0.2999999999651322, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2973195513704513168, 0.9999999956953279, 0.008099995695327907, 0.9999999956953279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.99999995217031, 0.000001767165327900003, 0.0, 0.0, 0.9105701511120641, 0.7019005008929646, 0.006335012356267352, 0.026800564453011645, 0.07038902618074833, 0.29778404947790704, 0.9926093182914015, 0.975364394304672, 0.9179272413489068, 0.7262710478296893, 0.08757015943229775, 0.9999999999999925, 0.9999862218999745, 0.9999999999999153, 0.7000656099997176, 0.00021869999905856847, 0.0007289999968618948, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.29999999961257956, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5404275178862344720, 0.973, 0.99993439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7057175390379824, 0.06867015638510314, 0.0635282115300007, 0.0, 0.0, 0.0, 0.0, 0.00021451874059236797, 0.0007150624686412264, 0.002383541562137421, 0.00794513854045807, 0.02648379513486023, 0.08827931711620075, 0.2942643903873358, 0.9808813012911193, 0.9362710043037307, 0.7875700143457689, 0.29190004781922974, 0.9730001593974322, 0.9100005313247739, 0.7000017710825794, 0.000005903608598370008, 0.000019678695327900025, 0.00006559565109300007, 0.0002186521703100002, 0.0007288405677000006, 0.002429468559000002, 0.008098228530000005, 0.026994095100000014, 0.08998031700000003, 0.29993439000000005, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'794780841675405380, 0.0, 0.0, 0.0, 0.9999940950999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00004592700000228773, 0.0, 0.0, 0.0, 0.0, 0.020606857070394734, 0.08245750180118466, 0.27485833933728215, 0.916194464457607, 0.7206482148586899, 0.06882738286229982, 0.22942460954099936, 0.7647486984699977, 0.21582899489999238, 0.7194299829999745, 0.06476660999991528, 0.21588869999971758, 0.7196289999990585, 0.0654299999968619, 0.21809999998953966, 0.7269999999651321, 0.08999999988377388, 0.29999999961257956, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1521337199589692644, 0.0005103000028755517, 0.7006675274603397, 0.0, 0.99993439, 0.0, 0.0, 0.06300000000000001, 0.0, 0.0, 0.9289459604814421, 0.0, 0.0, 0.7000137781073222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018900000000002276, 0.06300038205301958, 0.21071356214883596, 0.7023785404961198, 0.00792724009237093, 0.026428223817412878, 0.08809408240464671, 0.2938000313488223, 0.9793334378294076, 0.9294104594313586, 0.7630001594291619, 0.21567177145953964, 0.7189059048651321, 0.06301968288377387, 0.21001968261257953, 0.7894896987085983, 0.299999995695328, 0.999999985651093, 0.98109995217031, 0.9369998405677, 0.7899994685589999, 0.29999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1908488236648915861, 0.00000000027119968021824015, 0.0, 0.0, 0.0, 0.0, 0.08190000002442531, 0.0, 0.0, 0.0, 0.0, 0.00000000000019983009122992305, 0.0000000000006661003040997434, 0.000000000002220329288254029, 0.000000000007401114489997148, 0.000000000024670325425044755, 0.00000000008223460544441272, 0.0000000002741153514813757, 0.000000000913502344534917, 0.000000003013278077067289, 0.000000010150002919408927, 0.00000003375206186526988, 0.0000001127780672265329, 0.00000037592603405218233, 0.000001240032130480365, 0.000004133440434934549, 0.000013923186446377118, 0.000045927115943717195, 0.00015433014428471503, 0.0005103143457688944, 0.0017023659700566482, 0.00567004779482216, 0.01890001423268086, 0.29993492105357955, 0.9997818301495984, 0.9999958622653279, 0.997589668651093, 0.9919655621703101, 0.9994895405677, 0.910728468559, 0.70242822853, 0.002424095100000002, 0.02698031700000001, 0.08993439000000002, 0.29978130000000003, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6495812356302187745, 0.00020316047423490024, 0.0, 0.06867000008136595, 0.0, 0.018900000000000007, 0.0, 0.0, 0.0, 0.06918031004643922, 0.23060103351565087, 0.7686701116271022, 0.22890048363665896, 0.7630012401112997, 0.21000537346946038, 0.7000179128214016, 0.00004593707910274357, 0.00019903134890699855, 0.0005104119900304839, 0.0022113143489069834, 0.005671244333672042, 0.08979523753229983, 0.08190053144099935, 0.2730005314409978, 0.9100059048999923, 0.9100656099999745, 0.7002186999999153, 0.008099999999717576, 0.026999999999058583, 0.29999999999686194, 0.9999999999895397, 0.9999999999651321, 0.9999999998837739, 0.9999999996125795, 0.9999999987085983, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'1164151976089574105, 0.00015309002440749096, 0.0, 0.9919, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00004592790398134644, 0.00015309328732277612, 0.0005104590450772139, 0.0017015170927520092, 0.0056717236425066824, 0.01890037200935901, 0.063019683, 0.21000424895299907, 0.7002186999999983, 0.0007272294339834239, 0.002424098113278079, 0.008080327044260262, 0.026271033480867536, 0.08757011160355078, 0.2919003720096392, 0.9730012400394528, 0.9100041334648424, 0.7000137782161414, 0.000045927115943717195, 0.2999999999990586, 0.9999999999968618, 0.9999999999895397, 0.9999999999651321, 0.9999996278750738, 0.21000053105357952, 0.7000017701785983, 0.000019678695327900025, 0.000019668651093000026, 0.0002186521703100002, 0.0007288405677000006, 0.0007284685590000006, 0.008098228530000005, 0.026994095100000014, 0.08998031700000003, 0.29993439000000005, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5610214898761068615, 0.0, 0.0, 0.999999468559, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005836868100000209, 0.0, 0.06470100302279169, 0.21567177146688735, 0.7189003821587261, 0.0630196829654146, 0.2100003729943219, 0.7002187, 0.0000041443813541453, 0.00006560874346620853, 0.0005242262315312958, 0.02699995255773044, 0.7006825419464202, 0.28037115943229934, 0.9999999960827461, 0.7819000012913939, 0.2730057497723467, 0.9100191993886053, 0.7000638863594075, 0.00021869999905856847, 0.0006651614668618947, 0.0023702948895396488, 0.9999999999651321, 0.9993366098837739, 0.29262899961257954, 0.9737289987085984, 0.9180999956953279, 0.7269999856510929, 0.08999995217031004, 0.29999984056770007, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5106373199041930803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21618030000000002, 0.0000000009113034067719392, 0.0000000030376780225731302, 0.00000000008137771565241967, 0.000000011030293155073809, 0.00000003677562883628268, 0.00000015516241864059675, 0.0000012500733196283627, 0.0, 0.0, 0.000019155831085640522, 0.0000012403004767100711, 0.0001681516860298618, 0.000013778110459666917, 0.00004592703486555638, 0.00015312351564321857, 0.0005103001162007285, 0.0691982247036468, 0.005670000387138062, 0.018900004303730674, 0.0630139375291619, 0.21004645843053965, 0.7001536214061321, 0.0005120713537738538, 0.0019196996125795123, 0.006398998708598373, 0.021329995695327907, 0.07109998565109302, 0.29999995217031006, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'3392657503329649684, 0.0, 0.0, 0.0, 0.9999998405677, 0.99999822853, 0.9999998405677, 0.0, 0.00015309000006533458, 0.00001791462462945902, 0.0017010000007259393, 0.00019905138477176683, 0.06300450543872543, 0.21568377837127908, 0.7206010041887283, 0.068670000007407, 0.0000000000031381054605845587, 0.00000000001046035153528186, 0.00000000003486783845093953, 0.00000000011622612816979841, 0.0000000003874204272326613, 0.0000000012914014241088708, 0.0000000043046714136962355, 0.000000014348904712320782, 0.0000000478296823744026, 0.000000159432274581342, 0.0000005314409152711399, 0.0000017714697175704662, 0.00000590489905856822, 0.000019682996861894063, 0.00006560998953964687, 0.0002186999651321562, 0.0007289998837738539, 0.0024299996125795127, 0.008099998708598375, 0.026999995695327912, 0.08999998565109303, 0.29999995217031006, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'2750289898409872138, 0.0, 0.06300000418844597, 0.0, 0.018900000000000007, 0.21000000000000002, 0.0, 0.9099999999999999, 0.0, 0.9099999999999999, 0.018900000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2100500604328804, 0.7001668681002801, 0.0005562604817168066, 0.001854090084470991, 0.006180300281569969, 0.020601001175175493, 0.06867000011528474, 0.2289000003842824, 0.7635103012809412, 0.2117010042698043, 0.7269999998837738, 0.018900047442269516, 0.06300004653828839, 0.9999999956953279, 0.999999985651093, 0.99998617407031, 0.9999539135677, 0.9998463785589999, 0.99948792853, 0.9982930951, 0.994310317, 0.98103439, 0.9367813, 0.789271, 0.29757000000000006, 0.9919, 0.973, 0.9099999999999999, 0.7
'308595752044482493, 0.9997813, 0.0, 0.9997813, 0.9997813, 0.0, 0.0, 0.0, 0.08999999999999775, 0.0, 0.9999999999999927, 0.0, 0.9999999999999153, 0.9999998740487648, 0.9999845620326107, 0.9999485401115563, 0.9999999999895419, 0.999984450464593, 0.998094078484367, 0.9936469281754579, 0.9999999987088808, 0.9294103042707454, 0.7710999999999992, 0.23699999999999774, 0.7189000001162185, 0.29999995647495675, 0.9999942545322152, 0.9999995163884076, 0.9999361614690585, 0.9999941429265519, 0.9997818314305397, 0.7023661614351321, 0.026986221783773866, 0.08999999961257955, 0.29999999870859845, 0.9994896956953279, 0.998298985651093, 0.99432995217031, 0.9810998405677, 0.936999468559, 0.78999822853, 0.2999940951, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'170727093519373122, 0.0, 0.9999940950999999, 0.9999999956953279, 0.0, 0.0, 0.0017010000000000011, 0.7005563729873742, 0.0, 0.0, 0.08978258355687428, 0.29927641022424806, 0.9975842617452441, 0.9919601136027558, 0.9731584638360449, 0.9106679289195084, 0.701760709018193, 0.007421436356234043, 0.019563433535478254, 0.0824603604331381, 0.21737151720831913, 0.7245712401452259, 0.23699999999999935, 0.7899803213046698, 0.29999951638868244, 0.7006639214409746, 0.0023649214409152725, 0.007881831440717574, 0.0899999999990586, 0.08757590489686191, 0.9999999999895397, 0.9994896999651322, 0.9999999998837739, 0.9943299996125795, 0.9999999987085983, 0.9369999956953279, 0.789999985651093, 0.29999995217031006, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6324392319499733403, 0.0, 0.9997813, 0.973, 0.999980317, 0.06300000000000001, 0.00006545056770000008, 0.9999998405677, 0.0, 0.9975700000000001, 0.9997813, 0.973, 0.9997813, 0.0005616105032355867, 0.001872015787370775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06300413472131691, 0.21001378240438967, 0.7000459413479655, 0.00015313782655189417, 0.0005104594218396472, 0.0017015314061321573, 0.0056717713537738565, 0.00000590451257951101, 0.00001968170859837003, 0.0000656056953279001, 0.0002186856510930003, 0.0007289521703100009, 0.0024298405677000024, 0.008099468559000006, 0.026998228530000015, 0.08999409510000003, 0.29998031700000005, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'5949490348512791687, 0.99993439, 0.026998228530000015, 0.026994095100000014, 0.0, 0.0, 0.000013778100000000016, 0.0, 0.9975700000000001, 0.9975700000000001, 0.0, 0.9975700000000001, 0.0, 0.999271, 0.0, 0.0, 0.0, 0.0, 0.0000004054999433476447, 0.0000013526274097783646, 0.000018428656960782267, 0.000015029464636324129, 0.000001760250588930399, 0.000682545863669813, 0.000556241348899375, 0.007583842929664586, 0.005841015878822275, 0.0842649214407176, 0.2808830714690586, 0.9289059048968619, 0.7875896829895397, 0.2919656099651322, 0.9730196828837738, 0.9102186996125795, 0.7002186987085983, 0.008099995695327907, 0.026999985651093017, 0.08999995217031004, 0.29999984056770007, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'775782932456449926, 0.9997813, 0.0, 0.0, 0.9975700000000001, 0.99993439, 0.9997813, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06355757863893455, 0.00001963517033541867, 0.0, 0.000059816702635418575, 0.0, 0.00000011461682190012072, 0.00000003649499489622928, 0.21000000000002544, 0.7190572234300022, 0.29761592700000744, 0.0000000012914009436962298, 0.000000004304669812320765, 0.00000001434889937440255, 0.000000047829664581341824, 0.00000015943221527113938, 0.0000005314407175704645, 0.0000017714690585682148, 0.000005904896861894049, 0.000019682989539646826, 0.00006560996513215608, 0.00021869988377385357, 0.0007289996125795118, 0.0024299987085983723, 0.008099995695327907, 0.026999985651093017, 0.08999995217031004, 0.29999984056770007, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'7704670744534756433, 0.0, 0.0, 0.0, 0.0, 0.999271, 0.0, 0.0, 0.024584184764658495, 0.0, 0.026438250155131585, 0.700013789048216, 0.0, 0.0017011216468449015, 0.21016686810000007, 0.27867037200870765, 0.9289012400291977, 0.7630041334306666, 0.21001377810219898, 0.7000459373250328, 0.0001530900244150548, 0.0005103000813835159, 0.0017010002721350888, 0.005670000904261286, 0.019613498259682383, 0.0653782159296646, 0.2179272313045874, 0.7262727714697176, 0.08808034782874861, 0.29191968299686194, 0.9786717714595397, 0.9124299999651322, 0.7654299998837738, 0.02699999961257953, 0.08999999870859841, 0.299999995695328, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
'6873999021658853990, 0.0, 0.000000004304664474402527, 0.0, 0.999980317, 0.999980317, 0.9999998405677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9747010000079835, 0.9156700000342088, 0.7189000000813837, 0.06300000037724258, 0.21000000090426357, 0.7000000030481383, 0.000000010047373000401861, 0.0000000465731561954799, 0.0000001463747945682329, 0.00000040587690328310956, 0.0000017379892163136988, 0.000004137734669812326, 0.07094116453229239, 0.2352513493596646, 0.7841727765699152, 0.27538407299971757, 0.9369540729990585, 0.9982989999968619, 0.9926289999895397, 0.9754299999651321, 0.9180999998837738, 0.7269999996125794, 0.08999999870859841, 0.9999999956953279, 0.999999985651093, 0.99999995217031, 0.9999998405677, 0.999999468559, 0.99999822853, 0.9999940950999999, 0.999980317, 0.99993439, 0.9997813, 0.999271, 0.9975700000000001, 0.9919, 0.973, 0.9099999999999999, 0.7
