seed, scores,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
'6755559808407076832,0,0,0,0, 0.7000597050999999, 0.7056699999999999, 0.018900000000000007,0, 0.9099999999999999,0,0.0061803,0.0005103,0.00567,0,5.02055E-05,0.00015434,4.63425E-05,0.000154442,4.61704E-06,0.02061515,4.72005E-05, 0.22905722343000004,0.000524112,0.001747039,0.068823462,0.019414433,0.064705133,0.215683778,0.719609317,0,0.08757, 0.29360100000000006, 0.29190000000000005, 0.9289000000000001,0, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'9219855238567189880,0,0,0,0,0,0.00567,0,0.7,0.2105103,0,0,0.0061803,4.7167E-05,0.063, 0.019424078100000006,0.000045927,0.00582309,0.719424078,0.007371, 0.21567413343732228, 0.7189000000813582, 0.026781300271194356,0.089439223,0.089831742,0.936425475,0.973560472,0.93076824, 0.27922746702900003, 0.020817928530000005, 0.27934716810000004,0.993601, 0.9805240900000001, 0.21221130000000002,0.764701, 0.21567000000000003,0.7189,0, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0
'1461528593493206547,0,0,0,0,0,0,0,0,0,0,0,0, 0.026781300000000015, 0.025080300000000014,0.273045927, 0.9921131671087053,0.0061803,0.700004133,0.063,0,0,1.24003E-06,0,0.064701, 0.27882733511396834, 0.019424078371194347,0.064746928, 0.21582309000000002, 0.7194103100442348,0.064701033,0.026271,5.00604E-05, 0.019578408129000007,0.000570005,0.00015309,0.006226227,0.00185409, 0.21567000000000003,0.7189,0, 0.9099999999999999,0,0,0,0,0,0,0,0,0
'4189486603236268816,0,0,0,4.24512E-06,1.41611E-05,1.37781E-05,4.593E-05,0.00015309, 0.9730055325048133,0.000153212,0.064701405, 0.2100012531109129,0.019456227,0.002226464,0,0,0.71905309, 0.7017009999999999, 0.21000000000000002, 0.7647010002711943,0.089272767, 0.2982989956953279,0.980375651, 0.27306556217031003,0.918095707,0.000218169,0.002424095, 0.025293095100000013,0.021310317,0.0897813, 0.29927100000000006,0.083601,0.9919,0.973, 0.9099999999999999, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6210092281712315006,0,0, 0.21000000000000002,0.763,0.063,0.005674133,0,0.006180337,0.063,5.13007E-05,1.38906E-05,0.000556602,0.00185534,0.006184467,0.02061489,0.068716299, 0.22905433030019437, 0.7005603613339811, 0.2117151531219705, 0.21741693704423493,0.719053123,0.063060189,3.72009E-07,0,0.000045927, 0.21000000000000002,0.00015309, 0.29190000000000005,0.973, 0.9099999999999999, 0.7056699999999999, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2139133569472275173,0,0,0.0005103,0.001858223,0.064701,0.087788686, 0.2926289530816134, 0.2753644338228165, 0.21055622708143543, 0.026998713045488853,1.00708E-08, 0.2999857005054316,1.11603E-07, 0.9997854669203019, 0.9941575990973806,0.001706485, 0.9919041344226617, 0.27351443671446485,0.005873151,0.005715964, 0.019053495489483006, 0.22890040576067736,0.005674617,0.005674516,0.7000513,0.06475106,0.000570005,0.000556227,0.700199017,0.726437868,0.065368523, 0.29245622700000007,0.9311113,0.9178813,0.001701,0.0819,0.973,0,0,0,0,0,0,0,0,0,0,0,0,0
'1967295737566203543,0,0,0,0,0,0,0,0,0,0,0.7,0,0,1.39516E-06, 0.7212647720529348,1.55017E-05, 0.21586912860261004,0.000158463, 0.22894716711101734,5.97051E-05, 0.024583812755958494,0.081905499, 0.019411540029000005, 0.2289597081132705,0.763166868, 0.21066339090398115, 0.21001501812900003, 0.21015309000000001,0.00185409,0,0.001701,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4753279943998053346,0.001701,0.002368523,0,5.74547E-06,0.763013812,0.0194103,0.001705167,0.7,4.13343E-06,1.12194E-08,1.91516E-05,0.002414822,0.00015309,0.001747299,4.13343E-06, 0.018947167029000005, 0.7190573450768448,0.063524595, 0.21174827863161003,0.706184805,0.019425318,0.064701,0.065424095, 0.21015309000000001, 0.018900000000000007,0.001701,0.06867,0.7,0.763,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'563195844162037318,0,0.7, 0.21000000000000002,0,0,0,0,0,0, 0.9975703821343525, 0.018900497851510854, 0.9810999533461444, 0.21000000000000002,0.7,0.063,0, 0.9099999999999999,0.7,0,0.007371,0.00567, 0.7190573350570174,0.06352445, 0.21174816730019438, 0.7058272243339812, 0.019577168100000007,0.005823202,0.0061803, 0.21567161203770002,0,0.063013778, 0.21004592700000002, 0.7001530899999999,0.0022113, 0.29241030000000007,0.974701,0.91567,0.7,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0
'7352683048852906944,0,0,0,0,0,0,0,0,0,0,0.7,0.7, 0.7000000130575054, 0.22890172454429117,5.37647E-06,0.001701033,4.593E-05, 0.21171477911194378,3.5257E-10, 0.2975700100444326,0.001760705, 0.27300011162787424,3.72092E-07,1.24038E-06,4.13461E-06,0.000663762,0.001701,0.001701001,0.005683778, 0.7000042550768448, 0.2747055154829349,1.11603E-07, 0.21005018207684492,0.21067878,0.000557467,0.000168108,0.06882309,0.229456227,0.070537868, 0.23508030000000002,0.7841113,0.02457,0.7189,0.273,0.973,0,0,0,0,0
'8342800684168444859,0,0,0,0,0,0,0,0,0,0,0, 0.2936011118984275, 0.27868792159890654, 0.7057297084680807, 0.019470005109536722, 0.21000000000000002,0, 0.018900000000000007,0.7,0,0,0,4.16995E-06,1.21647E-07,4.14356E-06,0.000154333, 0.23512633860480672,0.782053465,0.00051155,0.001904184,0.00568389,0.0189463,0.063015512,4.05489E-07, 0.29245622700000007,0.97485409,0.915729705,0.001900017,0.0691803,0.930646927,0.763,0.99772309,0.063,0.211701,0.7,0.063,0,0,0,0
'201448989986031498,0.000510672,0,0.070537878,0.018919188,0,0.0005103, 0.2748557020377232,0,0,0,0,0,0.068670372,0.228900372,0.063004137,1.41534E-05,0.911701383,0.00582726, 0.025080421646844913,0,0.23457,0.00066339, 0.27470100000000003,0.007371, 0.7818999999999999,0.063,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5334778541377569151,0,4.50845E-06,0.000510301, 0.020601000000000008,0.000510301,0.007386052,0.001714778,0.7, 0.28057002001327047,0.788084433,0.980371,0.001701001,0.91004596,0.70000124,0.001701, 0.7058231234807829, 0.7000000009039811,0.002212652, 0.7000000100442348,0.006348408,0,0.000556227, 0.27301377810000005,0.0635103,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3782568842150445048,4.6299E-05, 0.018900000000000007,0.063511912,0, 0.018900000000000007,0,0.00567,0.7,0, 0.018900000000000007,0,0.273,0.063, 0.7703713820529349, 0.21004603860261004,0.001701,0.002366002,0.089781412,0.063000484, 0.27351154030239105,0.083605134,0.278683815,0.063013778, 0.21000000000000002,0,0.00015309,0.000045927,0.005670033,0.006337635,0.089799212, 0.29933070510000004,0.997769017, 0.9925633899999999,0.275410317, 0.9173709999999999,0.0078813,0.083601,0.273, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0
'8694858384114572798,0,0,0,0,0,0,0, 0.9099999999999999,0.763,0,0.00567,0,0,0, 0.018945927000000005,0,0.763,0.00015309,0.0005103,0.001746927,0.06867,0.22956339,0.064714778, 0.21571592790398117, 0.7190572264432704,0.063013788,0.00174696,0.00567,0.000556599,0.063,0.063556227, 0.21186786810000002,0.7061803,0.00567,0.06867, 0.018900000000000007,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0
'4778564885250062492,0,0.700046299,0,0.063,0.005841002,0.00186798,0.910017912, 0.21741692727339104,0.089318167, 0.27470103649405353, 0.9924240781244075, 0.2919463428049123, 0.2787172789028044,0.70001539,0.063059853,5.00939E-05, 0.018900000000000007,0.000570005, 0.018900372008700005,0, 0.23060513343000003,0.7189,0.7, 0.27351030000000004,0.23457, 0.7818999999999999, 0.018900000000000007, 0.9099999999999999, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6895084072786415478,0,0,0,0, 0.020754090000000006,0,0,0,3.72009E-07,0,0.063, 0.2736639101053636,0.019053094, 0.9938000534942565, 0.2117010100444504, 0.2997954939049128, 0.018900033480783007, 0.9737093504829797,0.082112795,0.063045928, 0.9158411135096294,0.019410303,0.063004289,0.007385262,0.700001612, 0.9290584735032349, 0.29763105673161006,0.973046299,0.92957852,0.700570005,0.000678408,0.064714778,0.229456227,0.783601,0.2105103,0.7189,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0
'2338253359192712453,0,0,0.22905433,0.063,0.005674133, 0.7000459269999999,0.001701,0.006198212, 0.018947167029000005,0.000157223,0.000045927,0.700013778,4.13343E-06, 0.020754090000000006,0,0.00015433,0.063004133,1.37781E-05, 0.21000000000000002,0.7,0, 0.21000000000000002,0.973, 0.21000000000000002,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2544753040568913380,0,0.00015309,0,0, 0.21000000000000002,0,0,0,0,0,0,0,0, 0.018901240029000007,0.700013778,0.007371,0.001701372, 0.9158369797270174,0.063664674,0.064900162,0.216185673,0.000204424,0.064702613,0.005670484,0.000528212,0.007434839, 0.9117013720086999,0.0652113, 0.018945927000000005, 0.23512622700000002, 0.23111130000000002, 0.020601000000000008, 0.21000000000000002, 0.018900000000000007, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4802043008905601406,0,0,0,0,0.088084467, 0.29375449549748384,0.08757, 0.7703709999999999,0.00567,0, 0.21000000000000002,0,0.020605133, 0.018904166944714758, 0.27300052841726924,0.007375539, 0.2919003820557906, 0.7189137920614864, 0.9107134978722695,0.006180347,0.002410462,1.33287E-08, 0.27521671698401795, 0.7073722430422704, 0.7000001590448794,0.0819,0.005670372,0,0.007434872,0.00051154,0.0652113,0.912424095,0.706194078, 0.026994095100000014,0.0897813, 0.29942409000000003, 0.29190000000000005, 0.29190000000000005,0.273, 0.22890000000000005,0,0,0,0,0,0,0,0,0,0
'3777893931210821855,0.087615927,0,0,0,0,0,0,0,0,0,0,0,0,1.37781E-05,0.000524078,0.00752409, 0.7000459269999999,0.00055626,0.001854202, 0.21618067201602226, 0.020602240053407498,0.070371, 0.9289137783711943,4.5937E-05,0.081900145,3.34808E-08, 0.21000000000000002, 0.7000003720086999,0,4.13343E-06,0.002424095,0.08993439, 0.29978130000000003,0.999271, 0.29757000000000006,0.9919,0.273,0.7,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0
'6519280900791474318,0,0,0,0.7,5.37347E-06, 0.7635240781244079, 0.29993889544841823,0.0635103, 0.7001530909113033,0.763,0.000664742,0.005670003,0.00015309, 0.21572971604821606, 0.9100138115814598,0.292054367, 0.9735145551582032, 0.9117010334808423,0.000511541, 0.019460364371659107,0.064746974, 0.21185423606873247,0.01942419,0.064747299, 0.29190173760179655, 0.9975896826125795, 0.2919143082495984,0.082581674, 0.27470516691078306,0.936999841, 0.018900000000000007,0.063, 0.21000000000000002,0.700013778,0,0.0005103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8663016075691652223,0.007417411, 0.21567413343000003,0,0,0,0.06883822,0,0,0, 0.21000000000000002,0,0,0,0,0.910004133, 0.018900000000000007, 0.2730141543813653, 0.2730003863300614,0.000153104,0.001705631,0.005685437,1.39516E-06, 0.019416157153864983,0.087570003, 0.29190124005360524, 0.21021697624346386,0.91241035,0.021264799, 0.026781300000000015,0.087574167, 0.29757000000000006, 0.7189041334299999,0.7,0.000166868,5.97051E-05,0.0005103,0,0.211701,0,0,0,0,0,0,0,0,0,0,0,0
'6166433512339904315, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0, 0.9786700000000236, 0.7000012400290017, 0.7630137811383547,0.06300124,9.16013E-13,5.9706E-05, 0.21055634873039988,0.081963885, 0.27300135163893224, 0.9107093200132704,0.700556227,0.000682542,1.11603E-07,0.020601372,0.082567523,0.065225078,0.005715927, 0.025080300000000014,0.0691803, 0.9289000000000001,0.763, 0.21000000000000002,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6107885774988421634,0.0005103,0, 0.018900000000000007,0.0005103,0.763,0.0005103,0,0.2105103, 0.018900033488105254, 0.7000459269999999, 0.28037100000000004,0.000667896,0.001701372,0.007371001,0.026271004,0.083601004,0.000556263, 0.9992722400363223, 0.9975741346865338, 0.9747147911575054,4.50848E-06, 0.9101990200132705,0.002212915,0.001701409,0.002212655, 0.29763383853000003,0.992609317, 0.21236439000000001,0.706337523, 0.026781300000000015,0.070371, 0.29190000000000005,0.0819, 0.9099999999999999,0.7, 0.018900000000000007,0.0819, 0.21000000000000002,0,0.7,0,0,0,0,0,0,0,0,0,0
'8352703203593565668,0,0,0,0,0,0,0,0,0, 0.9994240902718539, 0.9975701125879495, 0.9936010100442403,0.0005103,0.001701,0.00567124, 0.018900372008700005,0.91170224,0.700013778,1.38116E-05,3.3752E-08,1.77931E-14,0.000511541,3.01347E-09,0.005729705, 0.21005043243870003,0.000153202,0.000166868,0.00170224,0.005674134, 0.21000000000000002,0.063000003,0.063065122, 0.2100000030132705,1.00442E-08,0.700000112,3.72009E-07,1.24003E-06, 0.025233390000000012,0.0841113,0.005683778, 0.018900000000000007,0.0061803, 0.020601000000000008, 0.7056699999999999,0.02457,0.063,0.273, 0.9099999999999999,0.7,0
'9043372860745755201,0.063,0,0,0,0,0,0,0,0,0.70000124, 0.2793989859222874,0.000510311,0.929416045,0.005670113, 0.019411573862335656,1.03154E-08, 0.21001829358293495, 0.21753914163419585,0.789827339,0.089317299, 0.2924115400291977, 0.9735144373479105, 0.9117147881464316, 0.7057159604881053, 0.019577313183393008,0.229410705, 0.7647022403001943,0.005674246, 0.018913781113270477,0.019066868,0.063153123,0.2105103, 0.7000459269999999,0,1.37781E-05, 0.21622622700000005,0.0897813,0.23457, 0.29241030000000007,0.993601,0.973, 0.9099999999999999,0,0,0,0,0,0,0,0
'7214744151218389399,0,0,0,0,0,0,0.001701,0, 0.21000000000000002, 0.23678130000000003,0, 0.018945927000000005,0,0,0.0652113,0.00752409,0.007417333,0.07088131,0.082410675, 0.27471601911433946, 0.21572017531707485, 0.7190672502342932, 0.27355750379424787,0.911854123,0.00619446, 0.020648167029000013,0.273200257,0.2941113,0.7635103, 0.9345699999999999,0.7194103,0.001701, 0.27470100000000003,0.00567,0.063, 0.21000000000000002,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0
'5918654130633560115,4.35323E-08,3.34903E-08,0, 0.21000124002900003,0.000669291,5.90068E-06,0,0.0005103, 0.7056700000000178,0.7,0.063, 0.27300000027185334, 0.7000016464246608, 0.23478817157959275,1.37882E-05, 0.020754090000000006, 0.9993170386026278,0.210013778,0.087570034, 0.23060100000000003, 0.9156703722798943,0.911746927,0.063013788,0.019410301,0.915674505,0,0.063004133,0,0.973557579,0.7,0.068670372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5830426670590976620,0,0,0,5.0104E-05,0,0,0, 0.021324095100000013,0.071080327, 0.23693563002905935, 0.7630053734611967, 0.29777062903835905, 0.29761592700000006,0.992053093,0.22956339, 0.7898313939107829, 0.2999524261901154, 0.7002144171819349,4.72035E-05,0.210000112,0.0005103,0,0,0,5.00604E-05, 0.21583686810000002,0.0194103,0,0.063, 0.21000000000000002, 0.29757000000000006,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5790766770529381671,0,0,0,0,0,0,0,0,0,0,0.000510413,3.92523E-09,0.000045927, 0.7017009999999999,0.0005103,0.273,1.24093E-06,0.005670112,0.081900485, 0.21000000000000002, 0.7000041434986424, 0.21000004653828838,0.781945927,0.007539142,0.020755736,0.068674133, 0.020768240108700008, 0.2311158084519705, 0.9730013516316101,0.0194103,0.726271,0.00567, 0.7818999999999999,0.7, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2958364269905852954, 0.21000000000000002, 0.21015309000000001, 0.21000000000000002,0.02457,0.2105103, 0.7000459269999999,0.063, 0.018900000000000007,0.00185409,0.001748289,0.08194593,0.278671612,0.000510333, 0.9118540912831379,0.005715927,0.020601, 0.2100463029525558, 0.7245879245875053,0.019410347,0.063200301, 0.22906698974684492, 0.9747011216468449,0.211854495,0.718901352,0.063064211, 0.27886901700000005,0.929623095, 0.7652112999999999, 0.21221130000000002,0.001701,0.026271,0.0819,0.0819,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'4416982888832226873,0,0,1.11603E-07,0,0,0,0, 0.9363186518400907, 0.7875854346487164,0.292415822, 0.21582759936347318, 0.018900405489483005, 0.7006688750616099, 0.21000049365554493,0.00020315,0.000045927,0.088248418, 0.2924603939181053, 0.2748692197560175, 0.21622659909005834, 0.9307553303001943,0.069184434, 0.2306147811132705, 0.7687159370442349,0.082053202, 0.21185983546770004, 0.019475378559000008,0.065425335,0.063166868, 0.026934390000000016,0.089827227, 0.29927100000000006, 0.9975700000000001,0.9919,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5966129335407272065,0,0,0,0,0,0,0,0, 0.27351031308417423, 0.7631990271329154, 0.21015312348298712,0.002211334,0,0,0.7,1.37781E-05, 0.018900000000000007,0.001701, 0.018914150108700005,0.064701,4.1435E-06, 0.7245838115881053,0.063046039, 0.018900000000000007,0.000514434,0.000510333, 0.019057345076844905,1.00442E-08,1.37781E-05,0.081965451,0.215884035,0.76536439,0.212368523, 0.026316927000000014,0.08757,0.08772309,0.9735103,0.911701, 0.7056699999999999, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0
'3741865366715177386, 0.018900000000000007,0.7635103,0,0.0005103,0,0,0,0,0,0,0, 0.9731589513430471,4.59279E-05, 0.7000191524882506, 0.2122113100515572, 0.7213299555627373, 0.2754115914137642, 0.018900375925951618,0.026795463,4.13343E-06, 0.2977845296885261,4.60386E-05, 0.9752614820768449,0.00051154,0.726272352,0.005683778, 0.29194716702900003,0.06356036,0.911714778, 0.7062262269999999, 0.019053090000000005,0.00567,0.001701, 0.7056699999999999, 0.018900000000000007,0.063,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0
'3741513545377278629,0,0,0,0,0.0022113, 0.21000000000000002,0,0,0.0819,0.7,0.273,0,0,0,0,0.00567,0.7,0.001701,0.063, 0.21000000000000002,0.763, 0.018900000000000007,0.763,0,0.0022113,0.0005103,0,0.001858223, 0.29757000000000006,0,0.273,0.273, 0.21000000000000002,0.08757,0.0819,0.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8459845967484179033,0.000045927,0,0,0,0,0,0, 0.019053090000000005,0.70066339,0.7,0.70633339,0.001701,0.910000033,8.4214E-11, 0.9977731607534105, 0.9786700009039812, 0.9752573388811858, 0.7630000100442349, 0.025081574495122452,0.001760817, 0.2786716229859161, 0.22941567345900002,0.063158619, 0.21000427851339304,0.719623579,0.005823462,0.000514805,0.01895006, 0.026288911530000014, 0.27536439000000007, 0.21808031700000002,0.7211113,0.083601, 0.29190000000000005, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'79496668702522182,4.6299E-05,0, 0.21000000000000002,0,0,0,0,0,0.217372274,1.80271E-05,0.000514433, 0.9099999999999999,0.91015309,0.210000112,0.7194103,0.005674618,3.34808E-08, 0.7647147881442349,0.000045927, 0.7194563386026099,0.007371,0.00051154, 0.018900000000000007,0.02457,0,0.00015309,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2180226806650585952,0,0,0,0,0,0.024616299,0,0.210157223,0.764701, 0.9289000000000001, 0.9100000130577032,1.01263E-08,3.3483E-08,0.000510413,0.007371115, 0.7000001116048067, 0.018918439018880552, 0.2100012400534075, 0.7262755066952338,0.000172628,0.0005103, 0.7000003720086999, 0.018900483611310005, 0.018900010044234906, 0.7017026120376999, 0.21794637855900004, 0.27321316710870003, 0.21066339000000003,0.00236439,0.00567,0.026271,0.08757, 0.9345699999999999,0.973, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'637210691819491578,0,0,0,0,0, 0.9122585786318255,5.86739E-06,0, 0.9363181671126202,0.064761077,0.000166881,0.764746927,3.72009E-07, 0.21000000000000002,1.37781E-05,0,0.2941113, 0.018900000000000007, 0.7006634000442349, 0.22890000000000005,0.007371112,0,0.08190124,0.0005103,0,0.02457, 0.018900000000000007,0,0.000556227,0,0.063, 0.9289000000000001, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6600827596293869293,0,0,0.001746927, 0.7005102999999999, 0.9099999999999999,0.081904143,0.000171002, 0.27475117211396993,0.00015433, 0.22890413343000002,0.064854463, 0.7073847811132704,0.701854495,0.005670112,0.020605505,0.910000372,0.064702612,4.13343E-06,1.41501E-05,4.7167E-05,4.13343E-06,0.0005103,0.001701,0, 0.018900000000000007, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'7215827182159650049,0,0, 0.7005102999999999, 0.21000001404284485, 0.018900000000000007,0.000045927, 0.019053090000000005,0.0005103,4.24895E-06,0.019054364,0.000529938,0.007899212, 0.2158882050530535,0.081960958,0.000153496, 0.21618165464488048, 0.7206055154829348, 0.024571273509783012, 0.9752626004589999,0.76316724, 0.21055746702900002,0.00185409,0.006194078,0.020646927,0.06882309,0.00567,0,0.063,0.063, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'8372417083642135795,0,0,0,0,0,0,0,0,0,0,0.7,0,4.63002E-05,0.000199027,0.005729708,0,0,0.0005103,0.001701,0.00582309, 0.7001530899999999, 0.2730012430429295,0.005715927,8.13583E-11,0.063510412,0.001701372,0.00567124, 0.018904134333981148, 0.018900111602610008,0.063,0.2105103,0.7, 0.21000000000000002,0.7,0.001701, 0.018900000000000007,0.063709317, 0.21000000000000002,0.7,0.026271,0, 0.018900000000000007,0,0,0,0,0,0,0,0
'628135850997739526,0,0,0,0,4.593E-05,0.700013778,0.063,1.38897E-05, 0.28088130027185343,0.063001355, 0.29994014551193493,0.001705167,0.001701113,0.005869392,0.00185409,0.000199017, 0.21567000000000003,0, 0.21000000000000002,0.063013778,1.37781E-05,0.7, 0.7001530899999999,0.718959705,0.0819, 0.21000000000000002,0.7,0.001701,0.070371, 0.018900000000000007, 0.9099999999999999, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'3848534098581541674,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0, 0.9289000000000001,0.000045927,0.00567,0.7, 0.9312643899999999,1.24003E-06,0, 0.29778440713770005, 0.9924115735984635, 0.2747052459365912,0.915730077, 0.018945927000000005,0.063157223, 0.21052448660275347, 0.7017469705250179,0.00066339,0.0194103, 0.27470100000000003,0.91567, 0.018900000000000007,0.063, 0.28092722700000006, 0.27485409000000005,0.9105103, 0.7841710050999999,0.06867, 0.29993439000000005, 0.9808813000000001,0.08757, 0.29190000000000005, 0.9289000000000001, 0.9099999999999999,0.7,0,0
'3563193662086887883,0,0.000157223,0.063019152,0,0.0061803,0.763004133,0.781917912, 0.2345701246601154,0,0,0,0.916351348, 0.7000000000001977,0.018900409,0.005674245, 0.2941292154472517,4.6299E-05,0.99205309,0.000528212,0.910050094, 0.018901240029000007, 0.019416078948483007,0.215683778, 0.7189459269999999, 0.018945927000000005,4.13343E-06,0.0005103,0.0211113,0.0078813,0.089271, 0.9289000000000001,0.9919,0.9919, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'2198170614881875205,0,0,0,0,0.992414433, 0.9306147780999999,0.9919,0,0.9105103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'41033912105195227,0,0,0, 0.21000000000000002,0,0.273,0, 0.22890000000000005,0.081945937,0,0,0, 0.21000000000000002, 0.29758829358379163, 0.9975701125088471, 0.27300000002440755,0.915670001,0.000515684, 0.2100000002785166, 0.2924567108898266, 0.2788243300363223, 0.9156703723043018, 0.019411540302588723, 0.27867124040815683, 0.018904136477196888, 0.7189459373154292, 0.019470151087374148, 0.2749005441363279,0.916335114,0.02111547,0.070421476,0.911917929, 0.7005603604299999,0.002368523,0.9367813,0.02457,0.08256339,0.273, 0.9173709999999999,0.783601,0.0819,0.273, 0.9099999999999999,0,0,0,0,0,0,0
'7163015534916540123,0,0,0.00016698,0.000663391,0.082628844,0.070589655, 0.026781334384769536,1.38519E-06, 0.21001378111327051,0.063000488, 0.026286501821668314,0.000199017,4.7167E-05,0.06315309,0.007371, 0.024570000271194496,0.0819, 0.2730003750463796,0.910000033, 0.7006634267652656,9.85399E-10,0,0.02457125,0.0194103,0.06315309,0.063, 0.2100000000813583,0.7,0,0,1.00442E-08,0.02457,0.081900372, 0.2737243351290001,0.910004133,0.700013778,0.000045927, 0.29757000000000006,0.999271, 0.9975700000000001,0.9919,0.973, 0.9289000000000001,0,0,0,0,0,0,0
'2859217879316656306,0.001701372,0,0,0,0,0,0,0,0.070388925, 0.21571716712055403,0.000556599,0.000153123, 0.018913889702610008,0.081900033,0.068717651, 0.2730459370442349, 0.7652309786953279, 0.9099999999999999,0.001701517,0.005671724,0.018905417,0.063154442, 0.026952785141310012,0.000212795,0.000709317, 0.27868377810000006,0.002271005, 0.026316927000000014,0.08772309, 0.29978130000000003,0.070371, 0.21000000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5485184695692984338,0,0,0,0,0,0,0,0.00567,0.063, 0.018900000000000007,0,0,0.7,0,4.05489E-07, 0.020602723640310006,1.82936E-05, 0.018913778100000007,0.001854202,0.081900112,0.273, 0.9175253300289999,0.7,0,0.068715927,0,0,0.00567,0.273, 0.9099999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'6700835296056484248,0,0.00015309,0,0,0.064701033, 0.21567000000000003, 0.21000000000000002,0.063059705,0, 0.024583778100000012,0.02457,0.00567,0.064701, 0.21001513977870592, 0.7000504659290019,0.006333393,1.00443E-08,0.06300001,1.61206E-06, 0.21582323535458736,0.001718912, 0.27300000301327054,0.000199017,1.24003E-06,0.0022113,0.005823123,0.005716073,0.064701155,0.063001612,0.7211113, 0.7056699999999999, 0.27351030000000004, 0.27470100000000003,0.007371, 0.018900000000000007,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
'5002098579419807646,0,0,0,0,0,0,0.063,0,0,0,0,0,0,0,0,0.273,0.7, 0.9997817937448845, 0.9994432753455628, 0.29757548517689475, 0.9919182869045231, 0.2793793283251762, 0.9102031516865338,0.000677294, 0.9289138246382884,0.087723245, 0.23508495052209302,1.72364E-06,0.070422672, 0.23474261356770001,0.788084433,0.082623095, 0.27485409000000005,0.91803439,0.00803439,0.089271,0.936271,0.9919, 0.7818999999999999, 0.9099999999999999,0.7,0,0,0,0,0,0,0,0,0
'2639473897302210014,0.00185409,0,0,0,0,0,0,0,0.063004505,0,0.211701372,0,0,1.00442E-08,0,7.32225E-12,0, 0.23461629927989439, 0.21004630905293492,0.0005103,3.72009E-07,0.026271, 0.025080300000000014, 0.7691802999999999, 0.23075409000000002,0.0691803,0.0819, 0.018900000000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
